問題番号,問題文,正解,AI回答,判定,信頼度スコア,検索された条文,検索スコア,応答時間(ms),分類,難易度,公式解説,テスト実行日時,備考
40,A１の最後のフリースローでボールがリングに触れる前に、B１がバスケットの下 から手を入れてボールに触れた。審判はインタフェアレンスのバイオレーション を宣してA１に１点のみを罰則として与えた。,×,,,,,,,第31条 ゴールテン,,ディング、インタフェ アレンス B ルール31-3-3 インプリ 31-2 B１はテクニカルファウルを宣せられ、インタフェ アレンスのバイオレーションとしてA1に1点が認め られる。フリースローのショットはボールがリング に触れたときに終了する。最後のフリースローの ボールがリングに触れるまでにゴールテンディング あるいはインタフェアレンスのバイオレーションが 起きた場合にテクニカルファウルが宣せられる。,,
40,体の触れ合いをともなわないディスクォリファイングファウルが宣せられた場合 のフリースローシューターは、ヘッドコーチが指定する。与えられるフリース ローは１本となる。フリースローの後は、ファウルをされたチームのフロント コートのスローインラインからのスローインでゲームは再開する。,×,,,,,,,第38条 ディスクォリ,,ファイングファウル B ルール 38-3-3、38- 3-4 与えるフリースローは2本,,
41,A１の最後のフリースローで、ボールはリングから跳ね返った。B１がボールを弾 き出そうとしてボールに触れたが、ボールはバスケットに入った。審判はインタ フェアレンスのバイオレーションを宣して、コート上のチームAのキャプテンに １点を与えた。,×,,,,,,,第31条 ゴールテン,,ディング、インタフェ アレンス B インプリ 31-6 自チームのバスケットにボールをタップすることに よる正当なプレーである。2点がチームAのコート上 のキャプテンに与えられる。,,
41,A１が著しくスポーツマンらしくない振る舞いにより失格・退場になった。コー トを離れるときに審判を侮辱する発言を行なった。審判はテクニカルファウルを 宣し、チームAのヘッドコーチに「B１」が記入される。,×,,,,,,,第38条 ディスクォリ,,ファイングファウル B インプリ 38-2 A１はすでに失格・退場になっており、審判への暴 言による罰則は受けない。クルーチーフまたはコ ミッショナー（同席している場合）は、大会主催者 に対して報告書を提出しなければならない。,,
42,A１の最後のフリースローのあと、ボールはリングから跳ね返った。リバウンド でB２がA２にファウルをし、このクォーター3個目のチームファウルであった。 ボールはまだバスケットに入る可能性を残している状況で、A３がボールに触れ た。A３のインタフェアレンスのバイオレーションである。A１への得点は与えら れない。両方のスローインの罰則は互いに相殺される。ゲームはバックボードの 真後ろを除いたファウルが起きた場所に最も近いエンドラインからオルタネイ ティングポゼッションのスローインで再開される。 ◯ 第31条 ゴールテン ディング、インタフェ アレンス B インプリ 31-8,,,,,,,,,,,,
42,A１は５個目のパーソナルファウルを宣せられ、このクォーター２個目のチーム ファウルであった。チームベンチに向かう間にA１はB２を殴ったことにより、 ディスクォリファイングファウルを宣せられた。５個目のパーソナルファウルに よって、A１は５個のファウルを宣せられたチームメンバーとなり、さらにA１は B２を殴ったことにより失格・退場となる。A１のディスクォリファイングファウ ルはスコアシートのA１に「D」、チームAのヘッドコーチに「B２」と記入され る。誰もリバウンドの位置に着かずに２本のフリースローがB２に与えられる。 ゲームはフロントコートのスローインラインからチームBのスローインで再開さ れる。ショットクロックは14秒となる。,○,,,,,,,第38条 ディスクォリ,,ファイングファウル A インプリ 38-6,,
43,A１のショットのボールが空中にあるときにB１がA１にファウルをした。その 後、ボールが上昇している間にB２が正当に触れ、ボールはバスケットに入っ た。審判はA１の得点を認めた。,×,,,,,,,第31条 ゴールテン,,ディング、インタフェ アレンス C インプリ 31-15 得点は認められない。審判が笛を吹いたあと、B2が ボールに触れたことでボールは速やかにデッドとな る。,,
43,コート上にいるA１とB１で抗争が始まり、A６とB６がコートに入ってきたが抗争 には加わらなかった。A７はコートに入ってきて、B１の顔面を殴った。A１とB１ は失格・退場となり「DC」と記入される。A7は失格・退場になり「D２」と記入 され、スコアシート上の残りのファウル欄には「F」と記入される。A６とB６は抗 争の間にコートに入ったことで失格・退場となり、「D」と記入され、スコアシー ト上の残りのファウル欄には「F」と記入される。両チームのヘッドコーチはテク ニカルファウルを宣せられ「BC」と記入される。A１、B１のディスクォリファイ ングファウルの罰則とA６、B６ のテクニカルファウルの罰則は相殺される。A7 が積極的に抗争に関わり失格・退場となったことでの罰則の処置が行われる。誰 もリバウンドの位置に着かずに２本のフリースローがB１と交代したプレーヤーに 与えられる。ゲームはフロントコートのスローインラインからチームBのスローイ ンで再開される。ショットクロックは14秒となる。,○,,,,,,,第39条 ファイティン,,グ A インプリ 39-5,,
44,ゲームクロックが動いていて、ボールがライブの状態でA１のショットのボール が下降していて、完全にリングよりも上にあるときにA２とB２が同時にボールに 触れた。ボールは、バスケットに入った。A２とB２のゴールテンディングのバイ オレーションであり得点は与えられない。ゲームはオルタネイティングポゼッ ションのスローインで再開される。 〇 第31条 ゴールテン ディング、インタフェ アレンス B インプリ 31-21,,,,,,,,,,,,
44,タイムアウトの間に、いずれかのチームの交代要員またはチーム関係者の数人 が、コートに入り、チームベンチエリアの近くにとどまっていた。このとき、 コート上で抗争につながりそうな状況が起き、タイムアウトのためにすでにチー ムベンチエリアの近くのそれぞれの場所にいた人物は、その場所からとどまり続 けていたが、チームベンチエリアから出て、コート上にいた全ての人物は失格・ 退場となる。,×,,,,,,,第39条 ファイティン,,グ A インプリ 39-8 タイムアウトのためにすでにコート上にいて、チー ムベンチエリアの近くのそれぞれの場所から離れた 全ての人物と、抗争につながりそうな状況に積極的 に関与した全ての人物は失格・退場となる。,,
45,A１が最後のフリースローを行った。ボールはリングに弾んでバックボードに触 れたあと、リングの周りを回っていて、わずかな部分がバスケットの中にあっ た。このとき、A２がまだリングの上にあるボールに触れた。審判はA２のインタ フェアレンスのバイオレーションを宣した。,×,,,,,,,第31条 ゴールテン,,ディング、インタフェ アレンス B インプリ 31-27 A2の正当なプレーであり、オフェンスのプレーヤー はボールに触れることができる。A1に1点が与えら れる。,,
